,alpha,avg_score,min_df,ngram,scores,scoring_method,vectorizer
1642,2.1,-140.521161991,0.0101,"(1, 2)","[-164.314612317, -127.236583009, -130.012290646]",log_likelihood,CountVectorizer
1643,2.3,-137.72206329,0.0101,"(1, 2)","[-160.669236501, -124.502144981, -127.994808388]",log_likelihood,CountVectorizer
1644,0.1,-334.242813386,0.0105,"(1, 2)","[-355.543937209, -332.990569736, -314.193933213]",log_likelihood,CountVectorizer
1645,0.3,-246.996100116,0.0105,"(1, 2)","[-274.321495882, -239.250008411, -227.416796056]",log_likelihood,CountVectorizer
1646,0.5,-213.044087089,0.0105,"(1, 2)","[-241.690178035, -203.05264524, -194.389437992]",log_likelihood,CountVectorizer
1647,0.7,-192.734115543,0.0105,"(1, 2)","[-221.506724159, -181.546033014, -175.149589455]",log_likelihood,CountVectorizer
1648,0.9,-178.625010019,0.0105,"(1, 2)","[-207.033944296, -166.651256433, -162.189829327]",log_likelihood,CountVectorizer
1649,1.1,-168.093215688,0.0105,"(1, 2)","[-195.901637974, -155.576399349, -152.801609743]",log_likelihood,CountVectorizer
1650,1.3,-159.916679808,0.0105,"(1, 2)","[-187.001184291, -147.031086372, -145.71776876]",log_likelihood,CountVectorizer
1651,1.5,-153.423310528,0.0105,"(1, 2)","[-179.718956893, -140.30307012, -140.247904572]",log_likelihood,CountVectorizer
1652,1.7,-148.198493896,0.0105,"(1, 2)","[-173.672497003, -134.948203507, -135.974781178]",log_likelihood,CountVectorizer
1653,1.9,-143.963968506,0.0105,"(1, 2)","[-168.600995598, -130.664892993, -132.626016927]",log_likelihood,CountVectorizer
1654,2.1,-140.521161991,0.0105,"(1, 2)","[-164.314612317, -127.236583009, -130.012290646]",log_likelihood,CountVectorizer
1655,2.3,-137.72206329,0.0105,"(1, 2)","[-160.669236501, -124.502144981, -127.994808388]",log_likelihood,CountVectorizer
1656,0.1,-334.242813386,0.0109,"(1, 2)","[-355.543937209, -332.990569736, -314.193933213]",log_likelihood,CountVectorizer
1657,0.3,-246.996100116,0.0109,"(1, 2)","[-274.321495882, -239.250008411, -227.416796056]",log_likelihood,CountVectorizer
1658,0.5,-213.044087089,0.0109,"(1, 2)","[-241.690178035, -203.05264524, -194.389437992]",log_likelihood,CountVectorizer
1659,0.7,-192.734115543,0.0109,"(1, 2)","[-221.506724159, -181.546033014, -175.149589455]",log_likelihood,CountVectorizer
1660,0.9,-178.625010019,0.0109,"(1, 2)","[-207.033944296, -166.651256433, -162.189829327]",log_likelihood,CountVectorizer
1661,1.1,-168.093215688,0.0109,"(1, 2)","[-195.901637974, -155.576399349, -152.801609743]",log_likelihood,CountVectorizer
1662,1.3,-159.916679808,0.0109,"(1, 2)","[-187.001184291, -147.031086372, -145.71776876]",log_likelihood,CountVectorizer
1663,1.5,-153.423310528,0.0109,"(1, 2)","[-179.718956893, -140.30307012, -140.247904572]",log_likelihood,CountVectorizer
1664,1.7,-148.198493896,0.0109,"(1, 2)","[-173.672497003, -134.948203507, -135.974781178]",log_likelihood,CountVectorizer
1665,1.9,-143.963968506,0.0109,"(1, 2)","[-168.600995598, -130.664892993, -132.626016927]",log_likelihood,CountVectorizer
1666,2.1,-140.521161991,0.0109,"(1, 2)","[-164.314612317, -127.236583009, -130.012290646]",log_likelihood,CountVectorizer
1667,2.3,-137.72206329,0.0109,"(1, 2)","[-160.669236501, -124.502144981, -127.994808388]",log_likelihood,CountVectorizer
1668,0.1,-334.242813386,0.0113,"(1, 2)","[-355.543937209, -332.990569736, -314.193933213]",log_likelihood,CountVectorizer
1669,0.3,-246.996100116,0.0113,"(1, 2)","[-274.321495882, -239.250008411, -227.416796056]",log_likelihood,CountVectorizer
1670,0.5,-213.044087089,0.0113,"(1, 2)","[-241.690178035, -203.05264524, -194.389437992]",log_likelihood,CountVectorizer
1671,0.7,-192.734115543,0.0113,"(1, 2)","[-221.506724159, -181.546033014, -175.149589455]",log_likelihood,CountVectorizer
1672,0.9,-178.625010019,0.0113,"(1, 2)","[-207.033944296, -166.651256433, -162.189829327]",log_likelihood,CountVectorizer
1673,1.1,-168.093215688,0.0113,"(1, 2)","[-195.901637974, -155.576399349, -152.801609743]",log_likelihood,CountVectorizer
1674,1.3,-159.916679808,0.0113,"(1, 2)","[-187.001184291, -147.031086372, -145.71776876]",log_likelihood,CountVectorizer
1675,1.5,-153.423310528,0.0113,"(1, 2)","[-179.718956893, -140.30307012, -140.247904572]",log_likelihood,CountVectorizer
1676,1.7,-148.198493896,0.0113,"(1, 2)","[-173.672497003, -134.948203507, -135.974781178]",log_likelihood,CountVectorizer
1677,1.9,-143.963968506,0.0113,"(1, 2)","[-168.600995598, -130.664892993, -132.626016927]",log_likelihood,CountVectorizer
1678,2.1,-140.521161991,0.0113,"(1, 2)","[-164.314612317, -127.236583009, -130.012290646]",log_likelihood,CountVectorizer
1679,2.3,-137.72206329,0.0113,"(1, 2)","[-160.669236501, -124.502144981, -127.994808388]",log_likelihood,CountVectorizer
1680,0.1,-334.242813386,0.0117,"(1, 2)","[-355.543937209, -332.990569736, -314.193933213]",log_likelihood,CountVectorizer
1681,0.3,-246.996100116,0.0117,"(1, 2)","[-274.321495882, -239.250008411, -227.416796056]",log_likelihood,CountVectorizer
1682,0.5,-213.044087089,0.0117,"(1, 2)","[-241.690178035, -203.05264524, -194.389437992]",log_likelihood,CountVectorizer
1683,0.7,-192.734115543,0.0117,"(1, 2)","[-221.506724159, -181.546033014, -175.149589455]",log_likelihood,CountVectorizer
1684,0.9,-178.625010019,0.0117,"(1, 2)","[-207.033944296, -166.651256433, -162.189829327]",log_likelihood,CountVectorizer
1685,1.1,-168.093215688,0.0117,"(1, 2)","[-195.901637974, -155.576399349, -152.801609743]",log_likelihood,CountVectorizer
1686,1.3,-159.916679808,0.0117,"(1, 2)","[-187.001184291, -147.031086372, -145.71776876]",log_likelihood,CountVectorizer
1687,1.5,-153.423310528,0.0117,"(1, 2)","[-179.718956893, -140.30307012, -140.247904572]",log_likelihood,CountVectorizer
1688,1.7,-148.198493896,0.0117,"(1, 2)","[-173.672497003, -134.948203507, -135.974781178]",log_likelihood,CountVectorizer
1689,1.9,-143.963968506,0.0117,"(1, 2)","[-168.600995598, -130.664892993, -132.626016927]",log_likelihood,CountVectorizer
1690,2.1,-140.521161991,0.0117,"(1, 2)","[-164.314612317, -127.236583009, -130.012290646]",log_likelihood,CountVectorizer
1691,2.3,-137.72206329,0.0117,"(1, 2)","[-160.669236501, -124.502144981, -127.994808388]",log_likelihood,CountVectorizer
1692,0.1,-290.00261922,0.0121,"(1, 2)","[-339.376480217, -267.400491055, -263.230886389]",log_likelihood,CountVectorizer
1693,0.3,-223.676188837,0.0121,"(1, 2)","[-265.519075308, -202.073433986, -203.436057216]",log_likelihood,CountVectorizer
1694,0.5,-196.281982384,0.0121,"(1, 2)","[-234.470223894, -175.903123111, -178.472600147]",log_likelihood,CountVectorizer
1695,0.7,-179.496777313,0.0121,"(1, 2)","[-215.149868148, -160.212302711, -163.12816108]",log_likelihood,CountVectorizer
1696,0.9,-167.628627173,0.0121,"(1, 2)","[-201.318379453, -149.239399141, -152.328102926]",log_likelihood,CountVectorizer
1697,1.1,-158.603464524,0.0121,"(1, 2)","[-190.666443294, -140.961000715, -144.182949561]",log_likelihood,CountVectorizer
1698,1.3,-151.447355837,0.0121,"(1, 2)","[-182.094709089, -134.464505953, -137.78285247]",log_likelihood,CountVectorizer
1699,1.5,-145.625710913,0.0121,"(1, 2)","[-174.995481828, -129.262018544, -132.619632368]",log_likelihood,CountVectorizer
1700,1.7,-140.810736854,0.0121,"(1, 2)","[-168.996813103, -125.055181422, -128.380216038]",log_likelihood,CountVectorizer
1701,1.9,-136.784038161,0.0121,"(1, 2)","[-163.853706006, -121.640734201, -124.857674277]",log_likelihood,CountVectorizer
1702,2.1,-133.390759418,0.0121,"(1, 2)","[-159.395661707, -118.868825862, -121.907790684]",log_likelihood,CountVectorizer
1703,2.3,-130.515997764,0.0121,"(1, 2)","[-155.49886461, -116.623296194, -119.425832488]",log_likelihood,CountVectorizer
1704,0.1,-290.00261922,0.0125,"(1, 2)","[-339.376480217, -267.400491055, -263.230886389]",log_likelihood,CountVectorizer
1705,0.3,-223.676188837,0.0125,"(1, 2)","[-265.519075308, -202.073433986, -203.436057216]",log_likelihood,CountVectorizer
1706,0.5,-196.281982384,0.0125,"(1, 2)","[-234.470223894, -175.903123111, -178.472600147]",log_likelihood,CountVectorizer
1707,0.7,-179.496777313,0.0125,"(1, 2)","[-215.149868148, -160.212302711, -163.12816108]",log_likelihood,CountVectorizer
1708,0.9,-167.628627173,0.0125,"(1, 2)","[-201.318379453, -149.239399141, -152.328102926]",log_likelihood,CountVectorizer
1709,1.1,-158.603464524,0.0125,"(1, 2)","[-190.666443294, -140.961000715, -144.182949561]",log_likelihood,CountVectorizer
1710,1.3,-151.447355837,0.0125,"(1, 2)","[-182.094709089, -134.464505953, -137.78285247]",log_likelihood,CountVectorizer
1711,1.5,-145.625710913,0.0125,"(1, 2)","[-174.995481828, -129.262018544, -132.619632368]",log_likelihood,CountVectorizer
1712,1.7,-140.810736854,0.0125,"(1, 2)","[-168.996813103, -125.055181422, -128.380216038]",log_likelihood,CountVectorizer
1713,1.9,-136.784038161,0.0125,"(1, 2)","[-163.853706006, -121.640734201, -124.857674277]",log_likelihood,CountVectorizer
1714,2.1,-133.390759418,0.0125,"(1, 2)","[-159.395661707, -118.868825862, -121.907790684]",log_likelihood,CountVectorizer
1715,2.3,-130.515997764,0.0125,"(1, 2)","[-155.49886461, -116.623296194, -119.425832488]",log_likelihood,CountVectorizer
1716,0.1,-290.00261922,0.0129,"(1, 2)","[-339.376480217, -267.400491055, -263.230886389]",log_likelihood,CountVectorizer
1717,0.3,-223.676188837,0.0129,"(1, 2)","[-265.519075308, -202.073433986, -203.436057216]",log_likelihood,CountVectorizer
1718,0.5,-196.281982384,0.0129,"(1, 2)","[-234.470223894, -175.903123111, -178.472600147]",log_likelihood,CountVectorizer
1719,0.7,-179.496777313,0.0129,"(1, 2)","[-215.149868148, -160.212302711, -163.12816108]",log_likelihood,CountVectorizer
1720,0.9,-167.628627173,0.0129,"(1, 2)","[-201.318379453, -149.239399141, -152.328102926]",log_likelihood,CountVectorizer
1721,1.1,-158.603464524,0.0129,"(1, 2)","[-190.666443294, -140.961000715, -144.182949561]",log_likelihood,CountVectorizer
1722,1.3,-151.447355837,0.0129,"(1, 2)","[-182.094709089, -134.464505953, -137.78285247]",log_likelihood,CountVectorizer
1723,1.5,-145.625710913,0.0129,"(1, 2)","[-174.995481828, -129.262018544, -132.619632368]",log_likelihood,CountVectorizer
1724,1.7,-140.810736854,0.0129,"(1, 2)","[-168.996813103, -125.055181422, -128.380216038]",log_likelihood,CountVectorizer
1725,1.9,-136.784038161,0.0129,"(1, 2)","[-163.853706006, -121.640734201, -124.857674277]",log_likelihood,CountVectorizer
1726,2.1,-133.390759418,0.0129,"(1, 2)","[-159.395661707, -118.868825862, -121.907790684]",log_likelihood,CountVectorizer
1727,2.3,-130.515997764,0.0129,"(1, 2)","[-155.49886461, -116.623296194, -119.425832488]",log_likelihood,CountVectorizer
1728,0.1,-290.00261922,0.0133,"(1, 2)","[-339.376480217, -267.400491055, -263.230886389]",log_likelihood,CountVectorizer
1729,0.3,-223.676188837,0.0133,"(1, 2)","[-265.519075308, -202.073433986, -203.436057216]",log_likelihood,CountVectorizer
1730,0.5,-196.281982384,0.0133,"(1, 2)","[-234.470223894, -175.903123111, -178.472600147]",log_likelihood,CountVectorizer
1731,0.7,-179.496777313,0.0133,"(1, 2)","[-215.149868148, -160.212302711, -163.12816108]",log_likelihood,CountVectorizer
1732,0.9,-167.628627173,0.0133,"(1, 2)","[-201.318379453, -149.239399141, -152.328102926]",log_likelihood,CountVectorizer
1733,1.1,-158.603464524,0.0133,"(1, 2)","[-190.666443294, -140.961000715, -144.182949561]",log_likelihood,CountVectorizer
1734,1.3,-151.447355837,0.0133,"(1, 2)","[-182.094709089, -134.464505953, -137.78285247]",log_likelihood,CountVectorizer
1735,1.5,-145.625710913,0.0133,"(1, 2)","[-174.995481828, -129.262018544, -132.619632368]",log_likelihood,CountVectorizer
1736,1.7,-140.810736854,0.0133,"(1, 2)","[-168.996813103, -125.055181422, -128.380216038]",log_likelihood,CountVectorizer
1737,1.9,-136.784038161,0.0133,"(1, 2)","[-163.853706006, -121.640734201, -124.857674277]",log_likelihood,CountVectorizer
1738,2.1,-133.390759418,0.0133,"(1, 2)","[-159.395661707, -118.868825862, -121.907790684]",log_likelihood,CountVectorizer
1739,2.3,-130.515997764,0.0133,"(1, 2)","[-155.49886461, -116.623296194, -119.425832488]",log_likelihood,CountVectorizer
1740,0.1,-290.00261922,0.0137,"(1, 2)","[-339.376480217, -267.400491055, -263.230886389]",log_likelihood,CountVectorizer
1741,0.3,-223.676188837,0.0137,"(1, 2)","[-265.519075308, -202.073433986, -203.436057216]",log_likelihood,CountVectorizer
1742,0.5,-196.281982384,0.0137,"(1, 2)","[-234.470223894, -175.903123111, -178.472600147]",log_likelihood,CountVectorizer
1743,0.7,-179.496777313,0.0137,"(1, 2)","[-215.149868148, -160.212302711, -163.12816108]",log_likelihood,CountVectorizer
1744,0.9,-167.628627173,0.0137,"(1, 2)","[-201.318379453, -149.239399141, -152.328102926]",log_likelihood,CountVectorizer
1745,1.1,-158.603464524,0.0137,"(1, 2)","[-190.666443294, -140.961000715, -144.182949561]",log_likelihood,CountVectorizer
1746,1.3,-151.447355837,0.0137,"(1, 2)","[-182.094709089, -134.464505953, -137.78285247]",log_likelihood,CountVectorizer
1747,1.5,-145.625710913,0.0137,"(1, 2)","[-174.995481828, -129.262018544, -132.619632368]",log_likelihood,CountVectorizer
1748,1.7,-140.810736854,0.0137,"(1, 2)","[-168.996813103, -125.055181422, -128.380216038]",log_likelihood,CountVectorizer
1749,1.9,-136.784038161,0.0137,"(1, 2)","[-163.853706006, -121.640734201, -124.857674277]",log_likelihood,CountVectorizer
1750,2.1,-133.390759418,0.0137,"(1, 2)","[-159.395661707, -118.868825862, -121.907790684]",log_likelihood,CountVectorizer
1751,2.3,-130.515997764,0.0137,"(1, 2)","[-155.49886461, -116.623296194, -119.425832488]",log_likelihood,CountVectorizer
1752,0.1,-290.00261922,0.0141,"(1, 2)","[-339.376480217, -267.400491055, -263.230886389]",log_likelihood,CountVectorizer
1753,0.3,-223.676188837,0.0141,"(1, 2)","[-265.519075308, -202.073433986, -203.436057216]",log_likelihood,CountVectorizer
1754,0.5,-196.281982384,0.0141,"(1, 2)","[-234.470223894, -175.903123111, -178.472600147]",log_likelihood,CountVectorizer
1755,0.7,-179.496777313,0.0141,"(1, 2)","[-215.149868148, -160.212302711, -163.12816108]",log_likelihood,CountVectorizer
1756,0.9,-167.628627173,0.0141,"(1, 2)","[-201.318379453, -149.239399141, -152.328102926]",log_likelihood,CountVectorizer
1757,1.1,-158.603464524,0.0141,"(1, 2)","[-190.666443294, -140.961000715, -144.182949561]",log_likelihood,CountVectorizer
1758,1.3,-151.447355837,0.0141,"(1, 2)","[-182.094709089, -134.464505953, -137.78285247]",log_likelihood,CountVectorizer
1759,1.5,-145.625710913,0.0141,"(1, 2)","[-174.995481828, -129.262018544, -132.619632368]",log_likelihood,CountVectorizer
1760,1.7,-140.810736854,0.0141,"(1, 2)","[-168.996813103, -125.055181422, -128.380216038]",log_likelihood,CountVectorizer
1761,1.9,-136.784038161,0.0141,"(1, 2)","[-163.853706006, -121.640734201, -124.857674277]",log_likelihood,CountVectorizer
1762,2.1,-133.390759418,0.0141,"(1, 2)","[-159.395661707, -118.868825862, -121.907790684]",log_likelihood,CountVectorizer
1763,2.3,-130.515997764,0.0141,"(1, 2)","[-155.49886461, -116.623296194, -119.425832488]",log_likelihood,CountVectorizer
1764,0.1,-290.00261922,0.0145,"(1, 2)","[-339.376480217, -267.400491055, -263.230886389]",log_likelihood,CountVectorizer
1765,0.3,-223.676188837,0.0145,"(1, 2)","[-265.519075308, -202.073433986, -203.436057216]",log_likelihood,CountVectorizer
1766,0.5,-196.281982384,0.0145,"(1, 2)","[-234.470223894, -175.903123111, -178.472600147]",log_likelihood,CountVectorizer
1767,0.7,-179.496777313,0.0145,"(1, 2)","[-215.149868148, -160.212302711, -163.12816108]",log_likelihood,CountVectorizer
1768,0.9,-167.628627173,0.0145,"(1, 2)","[-201.318379453, -149.239399141, -152.328102926]",log_likelihood,CountVectorizer
1769,1.1,-158.603464524,0.0145,"(1, 2)","[-190.666443294, -140.961000715, -144.182949561]",log_likelihood,CountVectorizer
1770,1.3,-151.447355837,0.0145,"(1, 2)","[-182.094709089, -134.464505953, -137.78285247]",log_likelihood,CountVectorizer
1771,1.5,-145.625710913,0.0145,"(1, 2)","[-174.995481828, -129.262018544, -132.619632368]",log_likelihood,CountVectorizer
1772,1.7,-140.810736854,0.0145,"(1, 2)","[-168.996813103, -125.055181422, -128.380216038]",log_likelihood,CountVectorizer
1773,1.9,-136.784038161,0.0145,"(1, 2)","[-163.853706006, -121.640734201, -124.857674277]",log_likelihood,CountVectorizer
1774,2.1,-133.390759418,0.0145,"(1, 2)","[-159.395661707, -118.868825862, -121.907790684]",log_likelihood,CountVectorizer
1775,2.3,-130.515997764,0.0145,"(1, 2)","[-155.49886461, -116.623296194, -119.425832488]",log_likelihood,CountVectorizer
1776,0.1,-290.00261922,0.0149,"(1, 2)","[-339.376480217, -267.400491055, -263.230886389]",log_likelihood,CountVectorizer
1777,0.3,-223.676188837,0.0149,"(1, 2)","[-265.519075308, -202.073433986, -203.436057216]",log_likelihood,CountVectorizer
1778,0.5,-196.281982384,0.0149,"(1, 2)","[-234.470223894, -175.903123111, -178.472600147]",log_likelihood,CountVectorizer
1779,0.7,-179.496777313,0.0149,"(1, 2)","[-215.149868148, -160.212302711, -163.12816108]",log_likelihood,CountVectorizer
1780,0.9,-167.628627173,0.0149,"(1, 2)","[-201.318379453, -149.239399141, -152.328102926]",log_likelihood,CountVectorizer
1781,1.1,-158.603464524,0.0149,"(1, 2)","[-190.666443294, -140.961000715, -144.182949561]",log_likelihood,CountVectorizer
1782,1.3,-151.447355837,0.0149,"(1, 2)","[-182.094709089, -134.464505953, -137.78285247]",log_likelihood,CountVectorizer
1783,1.5,-145.625710913,0.0149,"(1, 2)","[-174.995481828, -129.262018544, -132.619632368]",log_likelihood,CountVectorizer
1784,1.7,-140.810736854,0.0149,"(1, 2)","[-168.996813103, -125.055181422, -128.380216038]",log_likelihood,CountVectorizer
1785,1.9,-136.784038161,0.0149,"(1, 2)","[-163.853706006, -121.640734201, -124.857674277]",log_likelihood,CountVectorizer
1786,2.1,-133.390759418,0.0149,"(1, 2)","[-159.395661707, -118.868825862, -121.907790684]",log_likelihood,CountVectorizer
1787,2.3,-130.515997764,0.0149,"(1, 2)","[-155.49886461, -116.623296194, -119.425832488]",log_likelihood,CountVectorizer
1788,0.1,-256.661425027,0.0153,"(1, 2)","[-304.927723393, -256.372966009, -208.683585681]",log_likelihood,CountVectorizer
1789,0.3,-207.630455945,0.0153,"(1, 2)","[-252.508003089, -198.791384781, -171.591979966]",log_likelihood,CountVectorizer
1790,0.5,-185.934369355,0.0153,"(1, 2)","[-227.741651236, -175.181224034, -154.880232794]",log_likelihood,CountVectorizer
1791,0.7,-172.010322803,0.0153,"(1, 2)","[-211.294191411, -160.659585842, -144.077191157]",log_likelihood,CountVectorizer
1792,0.9,-161.824566105,0.0153,"(1, 2)","[-198.982716503, -150.290111468, -136.200870344]",log_likelihood,CountVectorizer
1793,1.1,-153.850387661,0.0153,"(1, 2)","[-189.170945509, -142.298821333, -130.081396141]",log_likelihood,CountVectorizer
1794,1.3,-147.349623901,0.0153,"(1, 2)","[-181.045467049, -135.863829077, -125.139575577]",log_likelihood,CountVectorizer
1795,1.5,-141.910606847,0.0153,"(1, 2)","[-174.142134098, -130.541616025, -121.048070418]",log_likelihood,CountVectorizer
1796,1.7,-137.280235307,0.0153,"(1, 2)","[-168.17050581, -126.065853387, -117.604346725]",log_likelihood,CountVectorizer
1797,1.9,-133.291166907,0.0153,"(1, 2)","[-162.936234625, -122.263149981, -114.674116115]",log_likelihood,CountVectorizer
1798,2.1,-129.826327008,0.0153,"(1, 2)","[-158.30240931, -119.013326774, -112.163244941]",log_likelihood,CountVectorizer
